계약일자,아파트,거래금액(만원),면적,층
2025-05-23,삼익,54000,84.96,1
2025-05-31,시흥베르빌,73000,81.16,14
2025-05-26,남서울건영2,38000,61.14,4
2025-05-28,독산현대,49500,58.72,15
2025-05-31,남서울힐스테이트,93000,84.677,18
2025-05-21,남서울힐스테이트,73300,59.87,4
2025-05-25,독산동중앙하이츠빌,71500,84.8768,21
2025-05-24,두산,76000,101.67,6
2025-05-22,한아프라임102동,50000,84.95,4
2025-05-13,무지개,47000,53.75,10
2025-05-22,두산,63000,59.84,16
2025-05-26,한신아파트,78000,129.66,13
2025-05-19,남서울힐스테이트,114200,115.801,6
2025-05-28,금천롯데캐슬골드파크3차,89500,59.9662,32
2025-05-26,삼익,59000,84.96,10
2025-05-31,벽산,38000,59.94,19
2025-05-23,세심아파트,46300,84.51,3
2025-05-10,남서울건영2,41000,61.14,6
2025-05-17,두산,76150,101.67,1
2025-05-23,시흥(817-29),24000,39.83,5
2025-05-12,두산,64700,59.84,19
2025-05-14,럭키남서울아파트,52500,49.75,6
2025-05-26,e편한세상독산더타워,88400,74.9482,27
2025-05-27,남서울힐스테이트,140500,150.72,19
2025-05-30,관악산벽산타운5,41500,59.34,8
2025-05-30,삼익,44000,59.94,3
2025-05-29,우방,42900,59.91,7
2025-05-10,금천롯데캐슬골드파크3차,85500,59.9672,6
2025-05-26,남서울건영2,31500,41.34,7
2025-05-30,독산솔리힐아파트,50800,68.7509,1
2025-05-19,우방,59000,84.84,4
2025-05-03,금천롯데캐슬골드파크3차,89000,59.9662,7
2025-05-28,관악산벽산타운5,54300,84.97,3
2025-05-27,우방,58000,84.84,3
2025-05-04,남서울힐스테이트,91000,84.697,14
2025-05-10,두산,64000,59.84,14
2025-05-18,금천롯데캐슬골드파크2차201동202동,108500,84.95,34
2025-05-23,관악산벽산타운5,65000,114.84,17
2025-05-22,독산주공14단지,33300,38.64,7
2025-05-08,금천현대,65400,84.83,17
2025-05-12,남서울건영2,30900,41.34,2
2025-05-14,한신아파트,65100,89.46,4
2025-05-06,금천롯데캐슬골드파크3차,91300,59.9672,15
2025-05-22,독산주공14단지,33300,38.64,7
2025-05-22,라이프,49500,84.74,9
2025-05-20,우방,43500,59.91,8
2025-05-17,계룡아파트,60000,84.96,18
2025-05-09,삼익,44000,59.96,9
2025-05-18,관악산벽산타운5,52500,84.97,3
2025-05-12,금천롯데캐슬골드파크3차,94500,59.9672,10
2025-05-12,삼익,49500,59.9,16
2025-05-06,관악산벽산타운5,62000,114.84,7
2025-05-03,삼익,45300,59.94,12
2025-05-01,두산,65000,84.9,2
2025-05-03,대덕트윈빌,67000,82.8,7
2025-05-09,벽산,35500,59.94,3
2025-05-13,관악산벽산타운5,43500,59.34,17
2025-05-09,관악산벽산타운5,60000,114.84,5
2025-05-08,명도힐스티지,26000,29.63,10
2025-05-04,독산동중앙하이츠빌,72800,84.8768,8
2025-05-08,관악산벽산타운5,52000,84.97,20
2025-05-01,진도3차아파트,52000,59.34,16
2025-05-06,계룡아파트,48000,59.34,1
2025-05-02,남서울건영2,31300,41.34,9
2025-05-03,관악산벽산타운5,56500,84.97,12
2025-05-03,금천롯데캐슬골드파크3차,89900,59.968,13
2025-05-02,관악산벽산타운5,53000,84.97,20
2025-05-01,금천현대,66000,84.83,19
